,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
924,64.11518,144.9607,False,False,False,False,False,False,False,True,False,5273.090225
925,9.900853,222.6281,True,False,True,True,True,False,True,False,False,1880.847695
926,10.55912,127.482,False,True,False,False,False,False,False,True,False,1064.163449
927,7.5636,187.656,True,False,False,True,True,True,False,False,True,1183.25467
928,48.03427,159.9942,False,False,False,False,True,False,False,False,True,4300.642039
929,17.18815,255.1336,True,False,True,True,True,False,True,False,False,2692.714225
930,56.56411,127.4958,False,True,False,False,False,False,False,True,False,4771.553025
931,64.38382,139.983,False,False,True,False,False,False,True,False,False,6022.975358
932,64.27877,124.9781,False,False,False,False,False,False,False,True,False,5236.118143
933,10.85041661,124.960655,False,False,False,False,False,True,True,False,False,1738.71901
934,52.21545,147.4893,False,False,True,False,False,False,False,False,True,4533.343418
935,55.74501,177.4876,False,True,True,False,True,False,True,False,False,5600.149879
936,45.25561,114.9728,False,True,False,False,False,False,False,True,False,3847.783663
937,15.12166154,149.99153,False,True,True,False,False,False,False,True,False,1505.903299
938,55.09689,227.4754,False,False,True,False,True,False,False,True,False,4896.004846
939,12.53901,217.484,True,True,True,False,True,False,False,True,False,1642.266752
940,18.4468,275.1198,True,False,True,True,True,False,False,True,False,2046.091342
941,1.424712099,124.97808,False,False,False,False,False,True,False,True,False,316.7739538
942,3.949032,172.4885,False,False,True,False,False,False,True,False,False,1171.985659
943,7.847288476,112.484375,False,False,False,False,False,False,False,False,True,625.2785223
944,7.33513,124.9607,False,False,False,False,False,False,True,False,False,1117.392471
945,2.577535,139.9568,False,True,False,True,False,True,False,True,False,552.480335
946,13.90000955,95.005709,False,True,False,False,False,True,False,False,True,1266.503765
947,67.75314,267.6427,False,False,True,True,True,True,True,False,False,6713.081591
948,43.91775,92.5018,False,False,False,False,False,False,False,False,True,3739.86651
949,14.86376,202.6362,True,True,False,True,True,False,True,False,False,2089.529125
950,66.23938,164.9785,False,True,True,False,True,False,True,False,False,6171.920728
951,7.272649386,232.622804,True,True,True,True,True,False,False,True,False,1143.826239
952,8.417226873,95.005709,False,True,False,False,False,False,False,False,True,770.6307096
953,61.57078,225.1457,False,True,True,True,True,False,True,False,False,6175.505483
954,2.619468979,162.468917,False,True,False,False,True,True,False,True,False,534.6671843
955,52.9098,240.1149,False,False,False,True,True,False,False,True,False,4918.416016
956,18.02281027,169.992756,False,False,False,False,False,False,False,True,False,1688.039806
957,66.34756,182.49,False,False,True,False,True,False,False,False,True,6033.438284
958,7.065506244,125.007314,False,False,False,False,False,False,False,False,True,790.9469893
959,3.778575882,184.979684,True,False,False,False,True,True,True,False,False,1254.725693
960,11.82576277,152.488401,False,True,True,False,True,False,False,False,True,1312.700259
961,10.44121,127.4958,False,True,False,False,False,True,False,True,False,1181.546499
962,3.105986433,230.105118,False,False,True,True,True,True,False,True,False,1040.342682
963,61.47987,172.4579,False,False,True,True,False,False,False,True,False,5356.753961
964,64.9377,149.9447,False,False,False,True,False,False,True,False,False,6066.547252
965,61.54602,174.9755,False,True,True,True,False,False,False,True,False,5668.159085
966,49.78137,169.9741,False,True,True,False,False,False,False,True,False,4465.392448
967,66.50164,117.4392,False,False,False,True,False,False,True,False,False,6236.645806
968,65.12124,174.9755,False,True,True,True,False,True,False,True,False,5858.190319
969,49.54115,104.9923,False,True,True,False,False,False,False,False,True,4279.082635
970,61.57299,222.6362,True,True,False,True,True,False,False,True,False,5702.684165
971,59.01705,129.9621,False,False,False,True,False,False,True,False,False,5524.916473
972,3.060553536,152.495236,True,True,False,True,False,False,False,False,True,644.1045211
973,2.477945,172.4441,False,False,True,True,False,True,False,True,False,612.0541917
974,38.58318,147.5031,False,False,True,False,False,False,False,False,True,3296.618156
975,2.585228303,157.483594,False,False,False,False,False,False,False,True,False,394.0148722
976,2.446064,194.9525,True,False,True,False,True,False,True,False,False,1066.183659
977,67.2235,192.4705,False,False,False,False,True,False,False,True,False,6015.544544
978,12.28997,130.0064,False,True,False,False,True,True,False,False,True,1388.750133
979,8.182907,172.4871,True,False,True,True,False,False,False,False,True,1178.372362
980,56.78316,200.1652,False,False,False,True,True,False,False,False,True,5299.638224
981,8.324816,92.5018,True,False,False,False,False,False,False,False,True,809.618878
982,71.48941,137.4684,False,False,False,True,False,False,False,False,True,6233.66124
983,56.21975,162.5299,False,True,True,False,False,False,False,False,True,4844.197414
984,57.06365,195.0062,False,True,True,False,False,False,False,True,False,5117.897337
985,11.63009,275.1198,True,False,True,True,True,False,False,True,False,1687.100467
986,69.657,257.6513,False,True,True,True,True,False,True,False,False,6959.755373
987,4.970731,235.1372,True,False,True,True,True,True,True,False,False,1450.54664
988,14.11275,107.482,False,True,False,False,False,False,True,False,False,1761.872716
989,70.18048,184.967,False,False,True,True,False,False,False,True,False,6176.901388
990,54.37898,114.9838,False,False,True,False,False,False,False,False,True,4546.313629
991,46.87556,204.961,False,True,True,False,True,False,False,True,False,4368.754806
992,47.30434,149.9378,False,False,True,False,True,False,True,False,False,4610.488208
993,5.812856338,159.964152,False,False,True,True,False,False,False,False,True,1076.076012
994,10.31129,179.9794,True,False,True,False,False,False,False,True,False,1128.898886
995,4.655119,139.9792,False,True,True,False,True,False,False,False,True,843.1843931
996,71.57518,162.4653,False,True,False,False,True,False,True,False,False,6517.6079
997,8.373701,222.6792,True,True,False,True,True,True,False,False,True,1362.599478
998,9.660168743,152.462354,True,True,False,True,False,True,True,False,False,1510.790984
999,67.75523,159.9794,False,False,True,False,False,True,True,False,False,6479.599891
1000,11.12081,182.497,False,True,True,False,False,False,False,True,False,1321.610648
1001,13.17784,179.9794,False,False,True,False,False,True,False,True,False,1407.673878
1002,29.68889421,149.97755,False,False,False,True,False,False,False,False,True,2674.084451
1003,14.21751959,277.63748,True,True,True,True,True,True,False,True,False,1906.330177
1004,63.85056,184.9785,False,True,True,False,True,False,False,True,False,5731.179041
1005,48.99944,92.5018,False,False,False,False,False,False,False,False,True,4249.008184
1006,60.89564,230.1051,False,False,True,True,True,False,False,True,False,5696.26264
1007,67.8068,257.6513,False,True,True,True,True,True,True,False,False,6677.609286
1008,14.26274,114.9658,False,False,False,False,True,True,False,False,True,1355.025651
1009,67.32648,179.9656,False,False,True,False,False,False,False,True,False,5696.824115
1010,13.65776694,232.62403,True,False,False,True,True,False,True,False,False,2140.402985
1011,8.160495,162.4608,True,False,True,False,True,False,True,False,False,1689.545339
1012,1.813125,149.9598,True,True,False,False,True,False,False,True,False,492.3321314
1013,3.811416865,129.948316,False,False,False,True,False,True,True,False,False,1023.702263
1014,64.71488,197.4876,False,True,True,False,True,False,False,True,False,5979.686067
1015,60.1263,137.4836,False,False,False,False,False,True,True,False,False,5681.82435
1016,8.277054038,149.944668,False,False,False,True,False,True,True,False,False,1320.132625
1017,7.965702,190.1737,False,True,False,True,True,True,False,False,True,1311.801862
1018,53.77863,127.4601,False,False,True,False,False,False,True,False,False,5017.361668
1019,10.03360917,147.503078,False,False,True,False,False,False,False,False,True,1091.751973
1020,54.46857,149.9598,False,True,False,False,True,False,False,True,False,4775.063711
1021,66.64969,210.138,False,False,True,True,True,False,False,False,True,5931.491211
1022,4.304076015,117.468591,False,True,True,False,False,True,True,False,False,1071.920592
1023,9.493585403,167.484705,True,True,True,True,False,False,True,False,False,1781.692875
1024,56.54849,192.4567,False,False,False,False,True,False,False,True,False,4972.468459
1025,60.93346,164.967,False,False,True,True,False,True,True,False,False,5888.45156
1026,62.56058,132.4798,False,True,False,True,False,False,True,False,False,5830.300597
1027,55.76858,187.6422,False,False,False,True,True,False,False,False,True,5150.603073
1028,20.13722,217.484,True,True,True,False,True,False,False,True,False,2083.650225
1029,63.04335,182.4608,False,False,True,False,True,False,False,True,False,5662.285046
1030,5.145314,230.1051,True,False,True,True,True,False,False,True,False,972.1523011
1031,9.37017,255.1372,True,False,True,True,True,False,False,True,False,1428.317482
1032,49.90782,159.9942,False,False,False,False,True,False,False,False,True,4475.105272
1033,63.38899,152.4624,False,True,False,True,False,False,True,False,False,5972.05769
1034,59.47664,190.127,False,True,False,True,True,False,True,False,False,5919.136057
1035,15.49592,129.9621,False,False,False,True,False,False,True,False,False,2116.26369
1036,11.31749,162.447,False,False,True,False,True,True,True,False,False,1585.841616
1037,5.23657,162.497,False,True,True,False,False,False,True,False,False,1322.686843
1038,11.49687,112.4844,False,False,False,False,False,False,False,False,True,1068.577042
1039,61.8783,127.4421,False,False,False,False,True,False,True,False,False,5662.202015
1040,21.63512984,179.947583,False,False,False,False,True,False,False,True,False,2211.379038
1041,66.8244,117.4858,False,False,False,True,False,False,False,False,True,5746.58453
1042,40.50993,142.4526,False,True,True,True,False,False,True,False,False,4213.964063
1043,70.20568,255.1665,False,False,True,True,True,False,False,False,True,6468.605224
1044,2.596050259,94.972827,False,True,False,False,False,False,True,False,False,817.8995329
1045,15.33595,172.4705,True,False,False,False,True,False,True,False,False,2065.691215
1046,10.48384,172.4885,True,False,True,False,False,False,True,False,False,1488.721642
1047,53.06052,242.6435,False,False,True,True,True,False,False,False,True,4967.50972
1048,1.921647847,230.105118,True,False,True,True,True,False,False,True,False,695.6222319
1049,16.56847,255.1336,True,False,True,True,True,True,True,False,False,2528.759994
1050,60.20609,92.45514,False,False,False,False,False,False,True,False,False,5379.896069
1051,65.28334,114.9728,False,True,False,False,False,True,False,True,False,5529.433476
1052,2.734669,174.9882,True,True,False,False,True,False,True,False,False,1228.5527
1053,8.482460246,152.455519,True,True,True,False,True,False,True,False,False,1364.133317
1054,15.0349197,207.46728,False,True,True,True,False,False,False,True,False,1604.372091
1055,19.28424826,184.985293,False,True,False,True,False,True,False,True,False,1982.131752
1056,18.601,235.1884,True,True,False,True,True,False,False,False,True,2291.446991
1057,62.84931,102.4746,False,False,True,False,False,True,False,False,True,5249.465143
1058,60.35977,190.127,False,True,False,True,True,True,True,False,False,5796.781424
1059,59.52332,92.45514,False,False,False,False,False,False,True,False,False,5443.98404
