,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Churn
979,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True,True,62.90729,210.1563,5854.565694,False
980,True,False,True,True,True,True,True,False,True,True,False,False,True,False,False,True,14.14101821,270.160419,2335.130986,True
981,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,69.74808,127.4958,5997.124075,False
982,True,True,True,False,True,False,False,False,True,False,False,True,True,False,False,False,11.80801038,152.510442,1784.584135,False
983,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,17.8565,162.447,2167.855557,False
984,False,True,False,True,True,True,False,True,False,True,False,False,True,False,False,True,9.836216,164.967,1700.500703,True
985,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,8.355760951,172.457857,1031.509395,False
986,False,True,False,True,True,True,False,False,True,False,False,True,True,False,False,False,60.93346,164.967,5888.45156,False
987,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,False,5.585075,195.0062,768.7084381,False
988,False,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,68.61974,172.4404,6399.941128,False
989,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,49.88118,124.9935,4361.159098,False
990,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,6.791270714,139.951231,1103.633086,True
991,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,11.36049,172.4742,1547.496008,False
992,False,True,True,False,False,True,True,True,False,False,True,False,False,False,True,False,1.768753,220.1478,736.3553892,True
993,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,62.64968,104.9781,5812.078197,False
994,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,51.2129,104.9629,4493.014399,False
995,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,True,20.7012,169.9447,1918.0889,False
996,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,True,58.89846,129.9621,5579.495808,False
997,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,67.61943,149.9598,5761.220242,False
998,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,62.37954,92.5018,5394.351469,False
999,True,True,True,True,False,False,True,True,False,False,False,True,True,False,False,False,8.442986,182.4433,1450.000546,True
1000,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,2.439520256,245.128318,1341.450253,True
1001,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,14.45396,117.4835,1684.339812,False
1002,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,14.08939653,210.12704,1713.178075,False
1003,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,62.94995,139.9979,5461.005526,False
1004,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,16.48377098,127.442069,1968.581014,False
1005,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,66.42151,164.9889,5977.806518,False
1006,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,68.45528,240.1149,6125.329205,False
1007,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,8.66647,160.0013,1094.644005,False
1008,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,68.90613,164.9647,6709.021998,False
1009,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,23.75492,157.4836,2142.048492,False
1010,True,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,59.92546,147.4421,5170.661902,False
1011,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,15.67732,104.9781,1673.87195,False
1012,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,3.174571918,159.951231,377.0810282,True
1013,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,17.06899012,104.992311,1518.747945,False
1014,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,55.72308,107.482,5099.928127,False
1015,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,16.53241,114.9658,1638.079725,False
1016,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,61.91633,94.97283,5531.341307,False
1017,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,71.23142,147.4738,6108.901598,False
1018,False,True,True,True,False,False,False,False,True,False,True,False,False,False,True,False,20.43585,134.9801,2021.193572,False
1019,False,True,True,True,True,True,False,False,False,False,False,True,False,True,False,True,66.03197,207.4811,6005.171652,False
1020,False,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,13.288,242.6143,1763.825951,True
1021,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,6.021823,169.9378,663.9805561,False
1022,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,69.26448,182.4608,6129.960354,False
1023,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,5.516053,230.1051,1294.27991,True
1024,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,69.44504,174.9699,6538.750068,False
1025,False,True,True,False,True,False,True,True,False,True,False,False,False,True,False,True,10.12764,194.9882,1214.121186,True
1026,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,True,64.60077,147.4713,5847.97974,False
1027,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,63.01465,119.9897,5478.106003,False
1028,False,False,False,True,True,True,False,True,False,False,True,False,False,True,False,False,49.69121,174.9755,4642.465727,False
1029,False,True,True,False,True,True,True,False,True,False,False,True,False,True,False,True,8.527084,252.6378,1322.914498,True
1030,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,61.37983,175.1331,5478.186769,False
1031,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,64.9788,212.6415,6205.78959,False
1032,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,53.77634,124.9781,4594.835502,False
1033,True,True,False,True,True,True,True,False,True,True,False,False,False,False,True,True,6.971589,210.1518,1277.067543,True
1034,False,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,7.599617029,182.465269,920.3847194,False
1035,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,55.10455,262.6106,5274.080857,False
1036,True,True,False,True,True,False,True,False,True,True,False,False,False,False,True,True,10.02603,162.4937,1183.503581,True
1037,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,9.188837964,132.479779,1477.960194,True
1038,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,13.17391,127.4958,1179.636227,True
1039,False,False,False,True,True,True,False,False,True,False,True,False,True,False,False,False,47.428,164.967,4715.545669,False
1040,False,True,True,True,True,True,True,False,True,False,False,True,False,True,False,False,3.041138012,275.133571,1045.360604,True
1041,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,70.50182,124.9643,5834.963129,False
1042,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,55.00167,159.965,4727.77449,False
1043,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,True,64.47686,152.4742,6218.382624,False
1044,False,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,12.51669,270.1604,2408.542735,True
1045,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,2.758928,117.4872,777.0645087,False
1046,False,True,False,False,True,False,True,True,False,True,False,False,False,True,False,True,52.95931,162.4827,4666.095949,False
1047,False,True,True,True,False,True,True,False,False,True,False,False,True,False,False,False,12.39088509,242.610632,2088.48083,True
1048,True,True,True,True,False,True,False,True,False,True,False,False,True,False,False,False,70.65475,172.4404,6714.776908,False
1049,False,True,True,True,False,True,False,True,False,True,False,False,False,False,True,False,8.926271021,159.964152,1264.332813,True
1050,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,69.53236,144.9607,6106.543065,False
1051,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,61.08796,174.9699,5765.465884,False
1052,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False,True,69.22914,252.624,6261.739568,False
1053,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,15.39326,132.466,1921.908003,False
1054,False,True,True,False,False,True,True,True,False,True,False,False,True,False,False,True,38.56823,232.624,4172.229195,True
1055,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,57.25147,172.4742,5010.797341,False
